text,label
"[MENTION] Kaya't kung ang iyong kaaway ay magutom, pakanin mo; kung siya'y mauhaw, painumin mo: sapagka't sa paggawa mo ng gayon ay mga baga ng apoy ang ibubunton mo sa kaniyang ulo. Roma 12:20 Tagalog (Ang Dating Biblia) (1905) (TAB) [HASHTAG] [HASHTAG]",0.0
Akala ko may sunog jusme,0.0
"maniniwala ba kayong 1st time ko gumawa nito,, oo kasi sunog ‘yung gilid 😭😭 [LINK]",0.0
sa zamora st.daw ang sunog sa pasay,1.0
pls pls pls onting tulong lang po [LINK],1.0
"hala gagi may sunog sa factory ng purefoods dito super lapit lang sa village namin 😭😭 kaya pala mga may amoy sunog kala namin may nagsisiga lang, yun pala sunog na talaga 🤧",1.0
naalala ko yung nag-apoy set-up nung iba tapos na ground pa si brotha m😩😩😩,0.0
Grabe lahat ng bombero sa mga brgy at cities bat parang anlala ng sunog🥺,1.0
[MENTION] MANA SAU DAHIL SAU NAG MULA ANG APOY 🔥 IKAW NA MAG CONNECT,0.0
sunog na sunog balat ko huhu swimming pa 🙂,0.0
Pustahan this week magpapa quotation na ulit mga SM from north to south dahil dun sa sunog sa cebu. Tapos gusto isched na agad agad. Aba naman tutoy isang linggo palang ako dito basa ko na kayo,1.0
grabe sunog sa prenza ahh kanina pang 2 am pabalik-balik mga bumbero hanggang ngayon 😕,1.0
Sunog daw egg sa gdm uno MARCHMASAYA WITH BEYONDZER0,0.0
may sunog nanaman sa laya hanepp,1.0
ka mood ani oy animal jod mnet 😭 [LINK],0.0
"[MENTION] pwede na 'kong apoy ma, tutal hot naman ako.",0.0
[MENTION] requirement po pag babati saken may apoy emoji parang hbd 🔥 rawr ganon BWHSHAHAHAHSHA,0.0
"Mahigit 500 residente nawalan ng bahay sa sunog sa Mandaue City, Cebu | via Jovelyn Satinitigan, DYRC Aksyon Radyo Cebu [HASHTAG] [HASHTAG] [LINK]",1.0
Sunog mukha sa roadtrip aa HAHHAHA,0.0
"JUST IN: Sumiklab ang sunog sa isang bahay sa Brgy. 600, Sta. Mesa, Maynila [MENTION] [LINK]",1.0
"LOOK: Sunog, sumiklab sa isang residential area sa Brgy. Plainview, Mandaluyong City. | via [MENTION] 📸 [MENTION] [LINK]",1.0
and humingi na din ako ng pang-escra kasi nga narealize ko na look self you need to step up your game for 2 weeks like bilhin mo na lahat at aaralin ko yan like sunog ang mga kilay ko dyan wala na din akong pake bahala na this is live or die,0.0
sana laging sunog na pandesal mabili mo,0.0
[MENTION] SIGE NAHULI LANG PALA UNG APOY...,0.0
"PANOORIN: Sunog sa Sto. Rosario, Plainview, Mandaluyong, naapula na ng Mandaluyong BFP | [HASHTAG] [LINK]",1.0
"[LINK] BOOM TRUCK, DRIVER SUNOG SA KABLE NG KURYENTE [LINK]",1.0
sunog yung mukha ko dzai,0.0
Sunog na sunog nako + sobra taba kona🙃,0.0
Pano ba pag nasusunog acc ha like 'SUNOG!! SUNOG!! PAKI RECOVER NG ACC NA 'TO!!' ganon ba?,0.0
"Sunog sa isang commercial establishment sa Greenhills, San Juan, naapula na; Mayor [MENTION] napasugod | RH27 [MENTION] [HASHTAG] [LINK]",1.0
"Kaya po kelangan idaan sa apoy Yung dahon para matibay sya , di Madaling mapunit po [MENTION]",0.0
"Kanina apoy-apoy lang,, labanan yata talaga dito.",0.0
"Wala ko kapalak sa sunog sa tubang balay ba maskin grabi ang usok, kay 2:59 na 🤦🏻‍♀🤣",0.0
sunog na naman bukas haha,0.0
Burn pa sa sunog pero mas bagay ka kay wilbert e. [LINK],0.0
"Grabe brave enough ka nga para gumawa nang nakasasama sa kapwa mo, pero pagmamahal lang hindi mo magawang ipaglaban? Sis it’s too late kung talagang takot ka sa apoy ng impyerno.",0.0
[MENTION] Sunog na sinaing mo REQUEST [MENTION] [MENTION] [HASHTAG] [HASHTAG] [HASHTAG],0.0
Gumising na patay na yung aso namin and may sunog sa kapitbahay 🙃,1.0
"ALERT: Nilamon ng sunog ang ilang kabahayan sa Zapote 2, isang maralitang komunidad sa Bacoor, Cavite. Ayon sa BDRRMO Advisory, nagsimula ang sunog noong 4:19 ng hapon. Bandang 4:31 nang tumaas sa 2nd alarm ang apoy at 4:34 nang tumaas ito sa ikatlo. [LINK]",1.0
"Kasalukuyang nasusunog ang isang establishment sa Mabini St. Malate, Manila😱 [HASHTAG] [LINK]",1.0
Parang May sunog pa ata [LINK],1.0
[MENTION] nako sunog ang bahay chos,0.0
"jenlisa niyo since 2020 wala na gaanong content kahit pang fanservice lang naman eh, di bale ganon daw pag real need maging private. Oh Charot lang baka may bumuga ng apoy 😂",0.0
[MENTION] Walang kaming kalan sa probinsya pwede ko tong gamiting pandikit ng apoy.,0.0
"[MENTION] Kala ko gcash regalo mo, sunog pala 😭😭😭😭😭",0.0
Sunog [LINK],1.0
nilalagyan ba ng itlog ang tikoy [LINK],0.0
Hindi talaga ako nag papaniwala sa mga ganyan pero tangina na predict nung Rudy Baldwin yung sunog sa tandang sora puta creepy sht,1.0
Sending apoy to y'all HAHAHAHAHAHAHAHAHAGA,0.0
Hahahahaha [MENTION] [HASHTAG] [HASHTAG] [LINK],0.0
"""Gayon din naman ang dila ay isang maliit na sangkap, at nagpapalalo ng malalaking bagay. Narito, kung gaano kalaking gubat ang pinagaalab ng lubhang maliit na apoy!"" Santiago 3:5 Tagalog (Ang Dating Biblia) (1905) (TAB) [HASHTAG] [HASHTAG]",0.0
Gg fiesta na sunog ang stage sa Scions,1.0
Lapas na 5 fire trucks ga labay padulong Balulang. Asa ang sunog??,1.0
[MENTION] [MENTION] Sunog hahahaha,0.0
Makulbaan mn sad ta oy bahog sunog,0.0
Papunta palang sa march dami na agad sunog,1.0
"UPDATE: Itinaas na sa 2nd alarm ang sunog sa Brgy. Plainview, Mandaluyong City. | via [MENTION] 📸 [MENTION] [LINK]",1.0
kinabahan din naman ako na kaunte sa bahay na sunog tangena hahahahahahahahahaha,1.0
Gagi may sunog sa Laya,1.0
[MENTION] Bang !! Sunog !,1.0
Awit nanaman sayo ken HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHA 😂😂 [LINK],0.0
"[MENTION] May, sunog sakanila kagabi",1.0
"gags, amoy na amoy yung sunog hanggang dito 😭",1.0
_ may sunog daw sa bliss?,1.0
[MENTION] HAHAHAHAHAHA LUTONG LUTO AMOY SUNOG NA,0.0
tutulog na ko sana kaso may sunog yawa,1.0
"Dakong Sunog Miulbo Sa Dakbayan Sa Mandaue, Halos 100 Ka Balay Naugdaw [LINK]",0.0
"[MENTION] Now I'm setting the toaster fot 2 minutes when I sneak into the kitchen secretly. 🤭 Naagapan naman yung sunog kasi sa bread lang siya. 😅 The dorm is safe, Ishi. 👍",0.0
pero may apoy din pala HAJFJSNXB e1 ko ba 😔,1.0
tocinong sunog anyone?,0.0
TAPOS BAGO KO MALAMAN NA MAY SUNOG SLEEPWELL ANG LOLA NIYO TAS TINANONG KO PA NG MAHINHIN TITA KO BAT AKO GINISING😭🔫,1.0
Sunog 5k mizuno pa nga hahaha,0.0
Baka akala ni bhie pwede barilin yung apoy para mamatay. 🤭🤭🤭 [LINK],0.0
[MENTION] Hahha wag ka malapit sa apoy baka lumiyab hahaha,0.0
bakit palagi na lang ako binibigyan ni daddy ng sunog na tinapay? deserve ko ba itu? [LINK],0.0
may sunog ata sa obrero,1.0
So manyyy sirensss. Haaa may sunog nnmn,1.0
Mag sunog sa 3rd floor 2020,1.0
[MENTION] saan po Ang sunog,1.0
"Kaka-post ko lang kanina na tapos na yung sunog,,, tas meron nanaman. Awit ka Amelia, gigil mo kami grr.",1.0
"SAAN AKAY MAY SUNOG, WALANG TIGIL ANG SIRENA [HASHTAG]",1.0
MAY TUBIG NA MAY APOY PA !!! WAYV LANG MALAKAS,0.0
daghan pa kog humanon nya naa rako diri gakaon sakong sunog na pancake hehe,0.0
GAGO YUNG D4 STAGE PLS KALA KO AVATAR MAY PA TUBIG AT APOY PUTANGINA [HASHTAG],0.0
[MENTION] di ko alam na magcocause pala ako ng sunog. anyway paki tawag na ang bumbero HAHAHAHA,1.0
[MENTION] HAHAHSHSHAHAHAHAHAAHHAA WEEWOO SUNOG‼️🚨🚨,0.0
"Barilan sa QC, Sunog sa Qc just wow puro lugar ng ex ko HAHAHA",1.0
May sunog malapit sa'min tapos ang himbing ng tulog q hahahshahhahshaha,1.0
pawalain nyo na yung sunog Lord please 🙏🏼😭,1.0
Gusto ko na lang mag-prito ng manok. Ang kalmado lang ng talsik ng mantika. Hindi malakas ang apoy. Walang maingay. Ang saya lang.,0.0
Hala ingay san kaya may sunog?,1.0
"RESTO SA SM CITY CEBU TINUPOK NG APOY [LINK] NAPINSALA ng sunog ang bahagi ng SM City Cebu sa Brgy. Mabolo, lungsod ng Cebu, pasado 1:00 p nitong Sabado, 27 Pebrero. Sa pahayag ng Cebu City Fire Department (CCFD), dakong 1:16 pm nang … [LINK]",1.0
"Anong trip ng mga tao nayun!! Nanununog ng mga sasakyan, kaninang madaling araw dalawa naging sunog dito sa brgy.namin pati sa iba pa papalang brgy. buti naagapan agad. Hindi biro kung magkataon dikit dikit bahay dito.",1.0
[MENTION] baka ma sunog ako wag na,0.0
"[HASHTAG] At nangagsipanhik sila sa kalaparan ng lupa, at kinubkob ang kampamento ng mga banal, at ang bayang iniibig: at bumaba ang apoy mula sa langit, at sila'y nasupok. Apocalipsis 20:9 Tagalog (Ang Dating Biblia) (1905) (TAB)",0.0
HALA MAY APOY,1.0
"𝐏𝐀𝐍𝐎𝐎𝐑𝐈𝐍 | Patuloy pang inaapula ang sunog sa isang warehouse sa Tandang Sora Ave. sa Brgy. Sangandaan, Quezon City | via Rod Pineda Lagusad [LINK]",1.0
"PANOORIN: Patuloy pang inaapula ang sunog sa isang warehouse sa Tandang Sora Ave. sa Brgy. Sangandaan, Quezon City | [MENTION] [LINK]",1.0
"Sobrang init, sunog nanga nasunog pa lalo 😕",0.0
Sunog na naman ako aa,0.0
Shaks may sunog,1.0
[MENTION] maawa ka amoy sunog talaga buhok ko gago,0.0
😔🤚 ayos lang ean kaps [LINK],0.0
May sunog ata pota sobrang daming wangwang!!!!!🥺,1.0
May sunog malapit samen Grabe naiyak ako. Naalimpungatan ako 😭😭 nagka panic anxiety ako.,1.0
Lakas ng sunog,1.0
"Everytime na magllive sila nagluluto ako, kaya ayun laging sunog yung niluluto ko",0.0
[MENTION] [MENTION] Boom sunog,0.0
PATAWAG PO BUMBERO MERON NANAMAN PO😭😭😭😭😭😭 [LINK],1.0
[MENTION] bagusan apoy,0.0
"[HASHTAG] [HASHTAG] [HASHTAG] Santiago 3:5 Gayon din naman ang dila ay isang maliit na sangkap, at nagpapalalo ng malalaking bagay. Narito, kung gaano kalaking gubat ang pinagaalab ng lubhang maliit na apoy!",0.0
gusto ko ulit mag blonde kahit sunog parin buhok ko¿ hahahahah,0.0
[MENTION] SUNOG,0.0
kakasimula palang ng 2020 may sunog agad dito sa salinas,1.0
[MENTION] namit bala iban nga sunog. dba [MENTION] ?,0.0
Buti nlng dina kumalat yung sunog,1.0
sunog na sunog na ang braincell ko :))),0.0
Gago?? 2021 sunog agad?,1.0
"Kuya: Baka ‘pag nagluto ako, makalimutan mo pangalan mo Ako: Baliw sunog nga eong cornbeef eh. ‘Pag ikaw nagluto, di na edible yung pagkain. Tamtam: (biglang tumawa tas tinuturo daddy nya) HAHAHAHA kyottiee",0.0
"Ayan na, naglipana na yung mga gamu gamong nag aantay sa liwanag na dulot ng gasera, kahit alam naman nila na ang paglapit sa apoy ay magiging sanhi ng kamatayan nila.",0.0
[MENTION] Ngayon ko lang napansin na may sunog hahaha,1.0
"ICYMI: Mahigit 30 alagang hayop, namatay sa sunog sa Brgy. 69, Caloocan City. | via [MENTION] [LINK]",1.0
"ikaw lang ho yung nagpapaliyab ng todo sa maliit na apoy... kumbaga posporo lang yung nagbabaga, nilagyan mo pa ng papel ayon nagliyab",0.0
Saan kaya may sunog?,1.0
Ay hanep malapit ata kila tito yung sunog sa bayan🙏,1.0
[MENTION] Di pa tapos yung sunog?,1.0
Sunog baga,0.0
Kailangan ba talaga mag picture kapag may sunog. 🙄,1.0
malamig na’t wala nang sunog,0.0
"First time ko tumawag sa fire station ng Trece. May nagsusunog na naman sa Osorio. Hello alipato na naman bukas. Kanina pa pala tong sunog ngayon lang namin napansin tas ako lang nagreport. Wtf? Ano, bonfire watching lang tayo, ayaw niyo papatay yung sunog? 🤣 [LINK]",1.0
sunog na skin ko🥲,0.0
'DI KAME MAKAHINGA RITO SA BAHAY TARANTADO AMOY SUNOG NA NAMAN,1.0
[MENTION] kala mo sya hindi sunog hahahahahaha 😜,0.0
pota laki ng sunog,1.0
may sunog ba,1.0
daming bombersss san kaya ang sunog🤔,1.0
"MGA BIKTIMA NG SUNOG SA PASAY CITY, TINULUNGAN NI SENATOR Bong Go Nasa 254 biktima ng sunog mula sa Don Carlos Village at pitong biktima mula sa Dela Cruz, Pasay City, ang inabutan ng tulong ni Senator Bong Go ngayong araw, Marso 2. Ginanap ang distr… [LINK]",1.0
[MENTION] may sunog cguro,1.0
"""Kung magkagayo'y sasabihin naman niya sa mga nasa kaliwa, Magsilayo kayo sa akin, kayong mga sinumpa, at pasa apoy na walang hanggan na inihanda sa diablo at sa kaniyang mga anghel:"" Mateo 25:41 Tagalog (Ang Dating Biblia) (1905) (TAB) [HASHTAG]",0.0
Lumban tagaytay. Grabe sunog na sunog 🤦🏻‍♂,1.0
Saan may sunog?,1.0
Wahahaha bonfire amp bakit kasi ang daming usok may sunog ba?😭😭😭 REQUEST [MENTION] [MENTION] [HASHTAG] [HASHTAG] [LINK],0.0
[MENTION] SUNOG BAHAY NYO KAPAG MAY NAKAALAM KUNG SINO YUNG TINUTUKOY MO AT SINO YUNG ASTERISK,0.0
"Bes, asan ang sunog?",1.0
Sunog na panit ko sa kainit,0.0
Sunog sa Caloocan dahil sa naiwanang kalan [LINK] via [MENTION],1.0
Nakapag sunog naba kayo ng biblia,0.0
BAKIT NAPAKA TAGAL BUMALIK NG RATIO KOOO AAAARGH *insert pusa na may lumalabas na apoy sa bunganga*,0.0
"[MENTION] oo, pero lahat ng lugar dito, may sunog😌😌",1.0
may sunog ba?,1.0
"us2 mo yern?? sana masarap ulam mo, miss. sana hindi hilaw o sunog sinaning niyo huhuhuhu 😭😭😭 after 2 weeks of sleepless nights para matapos ang final project for psyc stats (online survey then data gathering, analyzing chuchuchu na sobrang haba) ito makukuha ko 😭😭😭😭 [LINK]",0.0
"At siya'y gumagawa ng mga dakilang tanda, na ano pa't nakapagpapababa ng kahit apoy mula sa langit hanggang sa lupa sa paningin ng mga tao. Apocalipsis 13:13 Tagalog (Ang Dating Biblia) (1905) (TAB) [HASHTAG]",0.0
Apoy 🔥 At Tubig 💦,0.0
Hindi sasagutin ni hesukristo mga dasal niyo. Habambuhay kayong dedemonyohin. Habambuhay ring malalapnos ng apoy yang mga kaluluwa ninyo. Hindi kayo maliligtas mga mga hayop kayo [MENTION],0.0
May sunog ba? Ang damjng sirens kanina. 😦,1.0
tangina yan na bumubuga na ng apoy yung electricfan POTTTAAAAAAAAAA,0.0
di ko alam code ng mga bumbero pero thankful talaga ko na meron akong kaibigan na volunteer kahit na malayo pa yung apoy samin tutulungan na kami mag hakot🥺,1.0
napaginipan ko lang kanina na may sunog malapit sa garcip nagkasunog nga haha aw8 ingats,1.0
hindi parin pala nawawala yung apoy sa warehouse.. feel ko sinadya na yon,1.0
"[MENTION] [MENTION] ""Bakit may dala kang baril?"" ""Para patayin ang apoy! Duh!""",0.0
nagising ako sa ingay ng mga bumbero may sunog na pala,1.0
😍🔥ganda talaga nung on dance break kanina ft pep squad tas may apoy apoy🔥😍,0.0
"Luh mag Bataan pa sa March, uuwi pa ba 'ko? Hahahahaha. Baka mag birthday akong sunog 🤣",0.0
[MENTION] sunog si orange..tngina di sila marunong mg shut up ni gorilla🤣🤣🤣,0.0
[MENTION] [MENTION] Kakatapos lang ng sunog sa amin sa pasay . Jumper daw pinag simulan,1.0
"Buti naibalik mamang? Di magwawagi ang mga yan, remember nasa atin ang espadang apoy ni tita cris wahahaha [HASHTAG] Female OPM Artist of the Year - Sarah Geronimo [MENTION] [HASHTAG] [LINK]",0.0
Nakaka nervous kahit ang layo nang sunog samin😩,1.0
📍sm city cebu nangitag sunog haha charot.,0.0
AY GAGO KATAPOS NG TUBIG MAY APOY,0.0
[MENTION] Sa talipapa daw sunog. Malapit ka doon??,1.0
[MENTION] sunog bahay,1.0
"🚨 ALERT! 🚨 Nilamon ng sunog ang ilang kabahayan sa maralitang komunidad sa Zapote 2, Bacoor, Cavite. Ayon sa BDRRMO Advisory, nagsimula ang sunog bandang 4:19 ng hapon at tumaas sa 2nd alarm ng 4:31 at ikatlo naman ung 4:34. Naapula ang sunog bandang 5:50 ng hapon. (1/4) [LINK]",1.0
May sunog ba. Rinig samin tas sa metroville din dinig.,1.0
san kaya ung sunog? kita kasi sa likod lng halos ng bahay namin ung usok,1.0
may sunog nanaman sa kapitbahay what the heal,1.0
Nakakapanghina yung sunog 😣 pero mabuti walang nasaktan thankyou God,1.0
"Na doo'y hindi namamatay ang kanilang uod, at hindi namamatay ang apoy. Marcos 9:48 [HASHTAG]",0.0
Sunog na sunog lalo,0.0
"[MENTION] ‘yung isang lalaki ro’n, ‘yung sunog ang mukha, kasama n’ya si hun-su, tapos ‘yung mga tao na kasama nila ro’n sa building sinakay sa sasakyan, tapos ‘yung babaeng firefighter naging kasama sa soldier",1.0
awts sunog na naman,1.0
[MENTION] [MENTION] [MENTION] sarcasm daw.. weehhh sunog!,0.0
sunod sunod mga sunog na nangyayari huhu nakakaawa tangena,1.0
"so ayun na nga nag apoy yung motor ng kapitbahay namin,,",1.0
san kaya ang sunog na yon,1.0
thankyou Lord di umabot samin yung sunog 🙏,1.0
WTF!!! Nagising na lang ako may sunog na pala dito sa subdivision namin!!!!,1.0
[MENTION] sana ol sunog,0.0
Sunog tulong!!![HASHTAG] [MENTION] [MENTION],1.0
Bat niyo naman ginawang dragon si Ken HAHAHHAHHAH [MENTION] [HASHTAG] [HASHTAG] [LINK],0.0
Sunog kaluluwa.,0.0
YUNG APOY TALAGAAAA,1.0
May sunog pala dito sa kapit bahay namen pero wala akong pake kailangan q na tapusin modules kong super late na😃,1.0
9pm na pala curfew. Akala ko may sunog eme,0.0
"But still, Thank you Lord! Hindi na mas lumaki yung apoy. Kung hindi, pati mga katabing bahay madamay.",0.0
"Hoy ewan ko kung ano ung hot ung apoy sa likod, ung mga hubad na back up or silang apat😭✋🏻",0.0
