text,label
SUNOG NA SUNOG GROUPS NIYO SA RTK NOON PATI BA NAMAN DITO MNET?🙂,0.0
@rubyjanexmandu Sa talipapa daw sunog. Malapit ka doon??,1.0
@taltalasan03 sunog bahay,1.0
"🚨 ALERT! 🚨

Nilamon ng sunog ang ilang kabahayan sa maralitang komunidad sa Zapote 2, Bacoor, Cavite. Ayon sa BDRRMO Advisory, nagsimula ang sunog bandang 4:19 ng hapon at tumaas sa 2nd alarm ng 4:31 at ikatlo naman ung 4:34. Naapula ang sunog bandang 5:50 ng hapon. 

(1/4) https://t.co/n0CmqoriVl",1.0
May sunog ba. Rinig samin tas sa metroville din dinig.,1.0
san kaya ung sunog? kita kasi sa likod lng halos ng bahay namin ung usok,1.0
may sunog nanaman sa kapitbahay what the heal,1.0
Nakakapanghina yung sunog 😣 pero mabuti walang nasaktan thankyou God,1.0
"Sunog na sunog ako kahapon, tas mamaya ulit. Sige.",0.0
"@mawrhun Mawin: Langit is where you are, Rhun. *lumalangoy sa apoy*",0.0
"@911forEmergency ‘yung isang lalaki ro’n, ‘yung sunog ang mukha, kasama n’ya si hun-su, tapos ‘yung mga tao na kasama nila ro’n sa building sinakay sa sasakyan, tapos ‘yung babaeng firefighter naging kasama sa soldier",1.0
awts sunog na naman,1.0
@chaestreet ay ganorn baaa?akala ko kase sa enhypen yun kase nandon yung brilyante ng apoy kanina HAHAHHAHAA,0.0
sunod sunod mga sunog na nangyayari huhu nakakaawa tangena,1.0
"so ayun na nga nag apoy yung motor ng kapitbahay namin,,",1.0
san kaya ang sunog na yon,1.0
thankyou Lord di umabot samin yung sunog 🙏,1.0
WTF!!! Nagising na lang ako may sunog na pala dito sa subdivision namin!!!!,1.0
@nagIaIaho bigyan mo naman ng konting apoy 🔥🔥🔥🔥,0.0
"Sunog tulong!!!#BilanginAngBituinSaLangit
@KapusoBrigade
@encabattalionkb",1.0
worth it yung sunog na balat tsaka painful legs todae aAAAAAAAA more adventures sana wihout covid,0.0
sunog pa nga ang mukha🙂,0.0
YUNG APOY TALAGAAAA,1.0
May sunog pala dito sa kapit bahay namen pero wala akong pake kailangan q na tapusin modules kong super late na😃,1.0
May fire naman talaga dapat eh tapos lumalaki apoy pag umaatake https://t.co/ngfmfNYs0S,0.0
@spacericecake maypa dragon dance pa with matching apoy sa side =((,0.0
@aestheticcbha Cheesedog kalahati sunog palaman itlog!,0.0
