text,label
May pa-tubig at pa-apoy si yg hahahaha,0.0
galet na galet saken si tita kiray huhuhu nagtatanong lang naman ako bakit sunog😭,0.0
"Ngayong kapaskuhan, paalala sa QCitizens na mag-ingat sa mga kagamitan na maaaring maging sanhi ng sunog. [LINK]",1.0
Harry Roque binasag ang trip ni FVP Leni! Haha boom sunog!! [LINK],0.0
"Manong araw, sunog na po balat ko sa init",0.0
[MENTION] ako kakalbo sayo gamit apoy 😭,0.0
[MENTION] maglagay kapa para sunog mukha mo hahahaha,0.0
Bat ganun parang sinasadya yung sunog. Sunod sunod iba ibang lugar,1.0
[MENTION] mas laptrip yung muka kang sunog na baboy habang nagluluto ng gumamela HAHAHAHAHHAHAHHAHAHAHHA,0.0
yey sunog muka ko &lt;333,0.0
saan na naman may sunog pota,1.0
Magandang gabi po. Humihingi po ako ng tulong sainyo. Kung sino man po ang bukal ang puso na magdonate po ng mga damit. Wala po kasi ako naisalbang mga damit sa nangyaring sunog po samin. Maraming Salamat po. Godbless po. 💙 [LINK],1.0
[MENTION] [MENTION] CORRECTION: Davao ang sunog HINDI Cebu. [LINK],1.0
[MENTION] Bakit bakit may sunog ba???,1.0
"[MENTION] Mhieeee sa qc, nagbabagang apoy dmdhd xvd",1.0
kapag may sunog talaga naba-blanko ako buti nalang alerto talaga mga tao dito😭,1.0
Yung profile ko sa twitter na mukha kong sunog hahahaha nag dagat ka ghorl? 😂,0.0
"[MENTION] Anong kabobohan na naman ito. Mas mabuti pa, bigyan nyo ng mga magagandang equipment pamatay ng sunog at provide new/better PPEs ang mga bumbero natin, imbes baril. Kaloka kayo!",0.0
Apoy Wali. [LINK],0.0
"*a like and an rt would be a big help!* Isa po sa ating kapwa PUPian (3rd year BSBA FM), na si Marella KC Lagnas , ay nangangailangan ng tulong pinansiyal dahil ang kanilang tahanan ay nasalanta ng sunog nitong Pebrero 27, 2021, bandang ala-una ng madaling araw. [LINK]",1.0
"FLASH REPORT: 8 taong gulang na batang babae, patay sa nangyaring sunog sa Brgy. Poblacion, Mariveles, Bataan. | via [MENTION] [LINK]",1.0
TANGINA KINABAHAN AKO DUN AH AKALA KO MAY SUNOG NA NAMAN EH NAGPARADA LANG PALA MGA BUMBERO,0.0
Sunog balat ko ah 🙃,0.0
namiss q ung tambay tas ft namen nila eiriel awit kahit sunog na pancake tas fries na binugbog luto nila^_^ AHAHHAHAA,0.0
Sunog kaayo oy! HAHA,0.0
[MENTION] Sunog ehh.,0.0
yung sinaing ko sunog tangina 😀,0.0
HAHAHAHAHAH PUCHA SUNOG YUNG KAY JUNGMO 😂😂😂 [LINK],0.0
yung ph3 chill sa ph4 may sunog grabe na 2020 may pahabol pa UMAY,1.0
Pota meron part 2 yata ang sunog dito,1.0
"Patay ang 30 alagang aso, hayop, at ibon sa sunog sa Caloocan City. | ulat ni Wheng Hidalgo BASAHIN DITO ang buong ulat: [LINK] [LINK]",1.0
"Nagising ako sa lakas ng tunog ng fire truck, akala ko may sunog na, pagtingin ko sa labas parade lang pala, Putangina nyo po!!! 😭",0.0
[MENTION] toasted lang hindi sunog hahahahaha,0.0
"[MENTION] kainin mo na ng sunog, sabihin mo natamaan ng paputok",0.0
"[HASHTAG] Sto. Rosario St., Mandaluyong City [LINK]",1.0
"now lang natulog ng maaga tapos ginising ngayon ng kapit bahay,alaki daw ng apoy kanina sa tapat gawa ng koryente🙏",1.0
[MENTION] truuu. naalala ko namimilit pa kami para may bumili sa cookies namin na sunog sa cookery non😭 SB19 Comeback D-8 [MENTION] [HASHTAG] [HASHTAG],0.0
May sunog na naman. 🙁,1.0
PUTANGINANG SUNOG,0.0
"tae, taranta ako nag wra-wrap rice ako sa mcdo biglang datingan yung mga bumbero naliko sa decena tumagos na pala yung sunog galing ng zamora keep safe sa lahat ♥️🙏",1.0
hoy kadakoa sa sunog ;(,1.0
sample nga ng tokyo drift road to heaven [MENTION] [LINK],0.0
"Oy gage goodmorning, bungad yung post about sa sunog sa may garcip huhu sana walang nasaktan.",1.0
May sunog nanaman ano ba yan,1.0
[MENTION] Ang wild nung sunog,1.0
tangina sunog talaga mukha ko HWHAHAHAHAHAHAHA lagi ng kung kailan paalis kinabukasan tsaka may kung ano anong nangyayari sa muka ko e 😬,0.0
"VIDEO: Sunog sa ikalawang palapag ng isang commercial-residential building sa Annapolis St., San Juan City, itinaas na sa ikalawang alarma; ilang residente na naiwan sa gusali, sinasagip. | via [MENTION] [LINK]",1.0
"wait nagbabasa pa lang ako articles about sa barilan sa commonwealth avenue tapos makakakita ako ng balita patungkol sa sunog sa isang warehouse sa sagandaan, quezon city. anong meron bakit qc nanaman?",1.0
"Sunog sa Malacañang Park, hindi dapat ipag-alala, ayon sa PSG. | via [MENTION] [LINK]",1.0
may nagaganap na sunog acc sa rpw hahaha leche yan,0.0
[MENTION] MAY APOY PA YAN MA 😭😭💥,0.0
"ibat ibang parte ng katawan, and lucky us kase sa taas nag start yung apoy hindi sa baba kase hindi na talaga kami makakaligtas don and kaya lalong lumaki yung sunog kase naligaw pa yung mga bumbero kase loob na loob yung amin. Grabe talaga yung nginig ko nung nakita kong++",1.0
Can't move on padin sa sunog last day inubos damit ko eh nagkataon na laba day huhu pero thankfull nlng ako kay allah kasi garahe lng namin ang nasunog dahil sa tulong ng mga kapit bahay dahil super late dumating bfp ng tunggol wala pa dyud tubig then bfb kabacan nlng😡 [LINK],1.0
"Dalawang tao, patay sa sunog sa Bagong Pagasa, Quezon City. | via [MENTION] [LINK]",1.0
hala oi naunsa nani ngano sge naman naay sunog oi,0.0
[MENTION] dapat sayo bal pinapalo ni mama bat ka sumisinghot ng sunog na tsinelas 😭,0.0
"messenger, wala na yung effect effect na apoy ampangit nyo 😾",0.0
Ayyy ayaw ko nlng mag talk! [LINK],0.0
[MENTION] Lagyan ko nalang po apoy para makamot ko yung likod ko🤸🏻‍♂️ I followed [MENTION] and vote [HASHTAG] ([MENTION]) For the Artist Of The Year On Y100,0.0
"Sa 9 mos ng quarantine, hindi ko na mabilang kung nakailang sunog na sa Mandaluyong. [LINK]",1.0
"Kahit ang layo nung sunog, ang nerve wracking parin. 😣",1.0
sunog daw sa sm cebu? [HASHTAG],1.0
Mnga yawa na lamok manga sunog ta mos impyerno.,0.0
oh my gosh may sunog sa bataan ngayon :((( magpapasko pa naman huhu stay safe po sa mga tiga mariveles,1.0
sana lang di aq mabugahan ng apoy 🤞,0.0
Diba pinakain niya si Vlad that night. Yung sunog na itlog ba pinakain niya?? Charot HAHAHAHAJJAJAJAJA [LINK],0.0
sunog na naman,1.0
"Kinakabahan nako a,sunod sunod na sunog dito sa doncarlos",1.0
na sunog :&gt;,0.0
"LOOK: Namahagi ng mga foodpacks ang Grupo ng mga kawani ng Department of Social Welfare and Development (DSWD) sa mga Evacuation Center. sa loob ng Manuel A, Roxas. High School para sa mga biktima ng sunog sa Zamora. St, Paco Maynila. Jhun Mabanag [MENTION] [LINK]",1.0
[MENTION] SUNOG,0.0
So low-key stressed kaming lahat kasi may sunog na malapit sa area namin at ang lakas ng tunog ng truck ng bumbero,1.0
May sunog na naman sa Cavite. [LINK],1.0
Ingat mga kapatid sa mapinsalang sunog. Fulfilled duty. [HASHTAG] P-Pop Group of The Year - SB19 [MENTION] [MENTION] [HASHTAG] [LINK],0.0
not sure if may sunog talaga near UP or just Fire Prevention Month motorcade. parang kanina pa ‘yun mga 4 am ata,1.0
Sunog nasad ang nawong,0.0
Sunog kay akong dagway jusko grabe ka hapdos,0.0
gods my heart sank just now taenang best friend toh tinawanan ako kung kelan tumawag ako nagaalala dahil may sunog sa kanila banda,1.0
"hindi pa rin nagsisink in saken yung sunog kahapon, parang panaginip lang talaga",1.0
KAT-TUN SANA SUNOG ULAM NYO FOR ONE MONTH😤😤,0.0
"Fiesta ng Tayuman❣️ pota daming bumbero san kaya may sunog? Sana wala naman masaktan😔 Lord, gabayan nyo po sila🙏🏻",1.0
"Natatawa nitong sagot habang tinutulongan si Sehun paypayan yung apoy. “Kamusta naman pagtatrabahador, Chan?” Tanong naman ni Jongdae kay Chanyeol na nagagayat ng hot dog. “Okay naman, di naman masyado gaanong kabigat eh.” Simple nitong sagot.",0.0
UMULAN TAS MAY APOY WAW,0.0
Mula sa mundo kong malungkot may pangambat puno ng takot ikaw ang nagmistulang apoy sa kahapon kong naudlot [HASHTAG],0.0
Jusko kala mo may sunog ang dami bumbero... fire prevention month pala kaya nag parade sila.,0.0
"Last year kakapasok pa lang ng 2019, muntik ng masunog buong bahay namin. Buti nalang kusina at 1/8 ng kwarto ko lang. Kasi ang mga sumunod buong bahay na ang nasunog. Sunog dito, sunog doon. Ngayon ko lang to napansin",1.0
Muntik na kami masunugan... Yung gamit ko sunog at basa Plantsahin ko kaya,1.0
"ALERT: Kasalukuyang nasusunog ang Zapote 2, isang maralitang lungsod sa Bacoor, Cavite. Ayon sa BDRRMO Advisory, nagsimula ang sunog kaninang 4:19 ng hapon. [LINK]",1.0
Ramdam ko yung pagka sunog ng balat ko,0.0
lagot na naman ako sunog sinaing ko,0.0
Amoy sunog luh,1.0
"Hi Ms. Yen HAHAHAHA Magtatanong po ulit ako ng walang kwentang tanong HAHA Sana hindi ka po magsawa. Sa fire exit… — HAHAHAHAHYAWA. Oo, nak. Minsan ihatid natin sila, baka di nila alam e. Kaya nalaki sunog. Pisti HAHAHAHAHAHAHAHAH… [LINK]",0.0
may kilala nako tig sunog balay guys pm lang for inquiries ah,0.0
Saan na naman ang sunog?,1.0
",,kaya siguro apoy yung bagong update ng messenger para sa cold nyong convo hahaha😂😂😂🤭",0.0
Salamat sa diyos parang Nila Kahit ba putang ina sunog sa loob Saka sa lalim sa hell hahahaha,0.0
Sunog balay,0.0
"Minsan dinadaan ka ni Lord sa apoy (pagsubok) hindi lang para ma purify ka, kundi para mas maging on fire ka sa pag se-serve sa Kanya. 🔥 Proverbs 17:3 ERV Fire is used to make gold and silver pure, but a person’s heart is made pure by the Lord.",0.0
Sanaaaa di umabot samin sunog 😭😭 Please God save us 🙏.,1.0
MAS HOT PA KAYO SA APOY,0.0
APOY NGA PALA AHSHAHSAHHA SORNA,0.0
*sunog,0.0
96 bahay naabo sa sunog sa Mandaue [LINK] [HASHTAG] [HASHTAG] [HASHTAG],1.0
Nakakatrauma yung sunog dito samin kaninang madaling araw. 😭,1.0
huy ung akala ko ung sa kagabi ng mama 2020 performance ng tbz ung hinawak ni hyunjae... akala ko totoong apoy. HAHAHAHHAHAHAHAH,0.0
Ang creepy ng panaginip ko kagabi nagkasunog sa olympia tapos paggising ko nakita ko sa fb may sunog nga🙁,1.0
"gago sarap ng kain ko rito sa loob ng office, gulat ako sa mga bumbero may sunog na pala sa likod.",1.0
"[MENTION] Naging emosyonal ang babaeng ito na residente ng Brgy.Tumana, Marikina City. Nabatid na tanging alagang manok at tuta lamang ang kanyang naisalba sa sunog na sumiklab sa kanilang bahay. Masuwerte naman na hindi sila nasugatan ng kanyang nanay. [LINK]",1.0
SUNOG BALAT GAMING🔥 [LINK],0.0
Grabe talaga mga nagnakaw kahapon habang may sunog,1.0
"[MENTION] Sunog sa may 18th ave sa may mosque, Tabi ng republican college kaninang mga bandang 7:30 yata ng umaga yun.",1.0
"Naapula na ang sunog noong 5:50 ng hapon. Matatandaang ilang komunidad sa Bacoor ang dati nang nasunog dahil sa 'di umano'y banta ng ""development aggression"" at demolisyon. [HASHTAG]",1.0
Sunog pa clutch,0.0
buti nalang merong bahay na naka firewall kahit papano natigil sa pag kalat yung apoy :&lt;,1.0
Sunog na naman sa Exodus Floodway ☹️,1.0
kakasimula palang ng 2021 may sunog ma agad :((,1.0
"Tag’an ko pa lage, iapil na jud lage sa training sa bfp ang managna ug naa bay sunog hahahahaha 😂",0.0
"𝐏𝐀𝐍𝐎𝐎𝐑𝐈𝐍 | Itinaas na sa 5th alarm ang sunog sa isang warehouse sa Tandang Sora Ave., Brgy. Sangandaan, Quezon City bandang 12:25 am. | via Rod Pineda Lagusad [LINK]",1.0
Ngayon ay mararanasan niyo ang pagka sunog ng inyong mga wangis. [HASHTAG],0.0
dakilang taga sunog ng sinaing,0.0
stay safe y'all! wala sanang maganap na sunog ngayon!,1.0
sana po matapos na yung sunog,1.0
Umaapoy apoy apoy ang CAS!!!,0.0
[MENTION] papunta na sa sunog ganun HAHAHHAAHHAHAHAHAHAHHAHAHA its the tostado for us ✊,0.0
[MENTION] Ipag-ihaw kita ng hotdog. 'Yung slight na sunog.,0.0
[MENTION] omg di kapa sunog?,0.0
"Papanong di kakalat ung apoy, engot nung baranggay. 🙄🙄",1.0
Omg may sunog daw malapit samen hoy😭😭,1.0
Okaya pwede din sunog bahay 🤣,0.0
"O jusko Panginoon, anong nagawa naming mali para magkaroon kami ng mala impyernong gobyerno. Sa ngalan ng Ama, ng anak at espiritu santo, iligtas mo ang bayan Mo sa apoy ni Poon. Amen! 🙏🏻",0.0
[MENTION] Tanga di pa tayo bumababa sunog ka na bat ssama ka pa HAHAHAHAHA,0.0
[MENTION] hula ko sunog no?hehe,0.0
Sunog na nasunog Ule,0.0
WALA NA SUNOG NA ULAM NATIN [MENTION] LAGOT KA KAY MAMAAAAAAA [MENTION] [HASHTAG] [HASHTAG] [LINK],0.0
[MENTION] Kuya pls tama nayan sunog na bahat ng kapitbahay natin,1.0
[MENTION] Taena nung mantika na ginamit ko pre nagmukang sunog tuloy yung prito ko HAHAHAHAHA pangit sa pic,0.0
naka jacket nga short na short naman pota sunog binti😂,0.0
pag tapos ng tubig apoy naman my gad,1.0
"Bahagi ng isang gusali sa San Juan, nilamon ng apoy [LINK]",1.0
"kasi once upon a time po, nag away po ang truck at yung sunog, nagbarilan po sila.. sabi po nung pinuno ng sunog sa mga tauhang sunog, ready.. fire truck.. at dun po po nag umpisa ang alamat ng Firetruck, the end 🤭 REQUEST [MENTION] [MENTION] [HASHTAG] [MENTION] [HASHTAG] [LINK]",0.0
Ywaa mag sunog oy aning orasa dagko pa kayong aso. Abi nako naa napud. Di mo makatalang ah,0.0
Kahit may sunog dito sige ka mandin nagrarampa dito samen. Ano to concert,1.0
Lagi nalang may sunog sa manda,1.0
"TINGNAN: Naging emosyonal ang babaeng ito na residente ng Brgy.Tumana, Marikina City. Nabatid na tanging alagang manok at tuta lamang ang kaniyang naisalba sa sunog na sumiklab sa kanilang bahay. Masuwerte naman na hindi sila nasugatan ng kaniyang nanay. |[MENTION] [MENTION] [LINK]",1.0
boom sunog,0.0
San may sunog? 🥺,1.0
"UPDATE: Itinaas na sa 2nd alarm ang sunog sa Brgy. Plainview, Mandaluyong City [MENTION] (📸 [MENTION] ) [LINK]",1.0
Pota dala dalawa sunog ngayon dito sa pasay ah,1.0
akala ko may away pag labas ko grabe yung usok may sunog na naman pala,1.0
nasaan b yung sunog andaming sirens hotdog,1.0
Genesis 19:24 Nang magkagayo'y nagpaulan ang Panginoon sa Sodoma at Gomorra ng azufre at apoy mula sa Panginoon na buhat sa langit; [HASHTAG] [HASHTAG],0.0
san kaya yung sunog? kanina pa ang daming ambulansya and firetrucks,1.0
goods na mga tools ko tara gumawa ng apoy,0.0
gago kung kailan wala ako sa bahay may sunog am,1.0
Prito nlg sunog pa hahays,0.0
WHAT? Baka bukas si Ken kakain ng Apoy kc naman eh iwan hahaha sge na nga mgtrabho n nga 😂 REQUEST [MENTION] [MENTION] [HASHTAG] SB19 Comeback D6 [HASHTAG] [HASHTAG] [HASHTAG],0.0
Jusko sunod sunod sunog dito sa amin potsa nakakaalarma,1.0
"Ge, gumagawa ng yema tapos nagrereklamo bakit hindi tumitigas. Pagkakita sa lutuan, walang apoy. Ang galeng. Sana ayos ka pa [MENTION]",0.0
"At nangagsipanhik sila sa kalaparan ng lupa, at kinubkob ang kampamento ng mga banal, at ang bayang iniibig: at bumaba ang apoy mula sa langit, at sila'y nasupok. Apocalipsis 20:9 Tagalog (Ang Dating Biblia) (1905) (TAB) [HASHTAG]",0.0
May sunog? Dami na naman bumbero nadaan,1.0
[MENTION] sunog,0.0
Sana walang nasaktan :( Mukhang malaki sunog huhu,1.0
"Nasunog ng apoy, at naputol: sila'y nalipol sa saway ng iyong mukha. Awit 80:16 Tagalog (Ang Dating Biblia) (1905) (TAB) [HASHTAG]",0.0
Nadarang nanaman sa iyong apoy,0.0
D ko alam pano sisimulan tong worsheets ng may naganap na sunog malapit samin huhu :(( Thanks God nalang talaga at d nya kami pinapabayaan.,1.0
[MENTION] bkit ung Bumbero nagcause ng Sunog😭,1.0
"[MENTION] Grabe naman yung taas ng lagnat, sunog tuloy yung labas...",0.0
sunog na naman akes hah,0.0
[MENTION] tru grabe ang lakas kasi ng apoy e kaya tumatalsik,1.0
"May sunog sa kabilang street. Lord, please protect us. Sana hindi na lumaki yung apo please po.😭 [LINK]",1.0
May sunog ba? Or para lang to make the people aware? May rumorondang mga Fire trucks dito samin eh 🥺,1.0
"Jusko, hindi pa ba natatapos 'tong pasakit sa Quezon City? Kani-kanina lang, may nagbarilan sa Commonwealth Avenue tapos 'yung sangkot pa PDEA at QCPD-DSOU. Ngayon naman, may sunog sa Tandang Sora. Hanuveeeey? Kawawa naman. 🤦🏻‍♀️🥺",1.0
putangina may sumabog na malakas sa kabilang floodway anlaki ng apoy,1.0
"[MENTION] MGA PUNYETAA OO NA, NA LATE AQ PERO LAHAT NG MAG MINE KAY ERIC SUNOG ANG BAHAY",0.0
"hellooo!! sana hindi sunog ulam mo today , ingat lage ❤ chikahan na ulit usss HAHAHAHAHA [LINK] [LINK]",0.0
[MENTION] Sunog lagi bahay niyo di lamang ako mahubog,0.0
akala ko magtuluy-tuloy sunog kanina sa zapote. buti naagapan. keep safe mga taropang etopaz,1.0
[MENTION] [MENTION] Sunog eh no explanation needed 😂,0.0
[MENTION] Booooomm Sunog...!!! Pagbayaran trolls - dds iba ang tabas ng dila 😂😂😂,0.0
[MENTION] dami apoy ah anak ka ba ni jared,0.0
TULOY TULOY NA TONG APOY SA PAG GAWA NG BAGONG MUSIKA!!,0.0
Sunog na sunog ang muka ko 🥺,0.0
[MENTION] edi sa apoy ako maliligo,0.0
among sunod? AHAHAHAHAHHAAH — sunog yan😭 anong among? HAHAHHAHA [LINK],0.0
"Hala may sunog sa tulay ng Bagong Ilog, Pasig! 😨",1.0
nanay ko na nag alala sayo dahil ni ha ni ho la kang paramdam tapos ikaw pa nagalit sa kanya dahil tinawagan ng nanay ko kung sino sino para malaman kunv nasaan ka? HAHAHAHA TANGINA MO KUPAL KANG HAYUP KA. DI KA PA PATAY PERO KALULUWA MO SUNOG NA SUNOG NA SA IMPYERNO.,0.0
Ganon ba kalaki yung sunog?,1.0
Panalo talaga yung truck ng bumbero na nagdrift e. Sana walang nasaktan dun sa sunog.,1.0
aww sana di kami abutin ng sunog,1.0
gusto ko nalang bumuga ng apoy :),0.0
Nakakainis mga nag ddouble parking. Pano makakadaan Fire Truck??! KAYA DI MAAPULA APOY EH!,1.0
Maglaro na po tayo ng apoy [LINK],0.0
Lapit ng sunog,1.0
sunog???,1.0
anlakas parin ng sunog :/((,1.0
Pag talaga bumubuga na naman ng apoy ang sejosh rap line sisigaw ako dzae REQUEST [MENTION] [MENTION] [HASHTAG] [HASHTAG] [HASHTAG],0.0
Happy New Year Bagong Ilog may sunog agad 🤦‍♂,1.0
[MENTION] May Sunog ata sa TH,1.0
Kaya pala amoy sunog kasi mag sunog sa may highway,1.0
[MENTION] ok go sunog na,0.0
demonyo talaga may pa apoy pa e [LINK],0.0
Pang 5th na firetruck na nadaanan ko ah. Saan yung sunog sa QC?,1.0
Yung electricfan bumubuga ng apoy SB19 Happy1MOnFB [MENTION] [HASHTAG] [HASHTAG] [HASHTAG],0.0
Grabe sunog,1.0
"I'm damn worried rn, bakit parang lumalaki lang ng lumalaki yung sunog.",1.0
may sunog samen 😍,1.0
sarap ng ulam ko tapos sunog pala yung kanina ahhzhda,0.0
[MENTION] shuta bat sunog damit niya,0.0
"[MENTION] Hello po, nagkaroon ng sunog po dito samin and nadamay po mga cable. Kelan po kaya maayos?",1.0
Sarap ng bacon na sunog HAHAHAHA,0.0
[MENTION] Praise God jud. :) unsa daw cause sa sunog?..,1.0
"[MENTION] Sunog sa isang residential area sa Brgy. San Lorenzo, Makati, kontrolado na, as of 8:20AM | via RH27 [MENTION] [HASHTAG]",1.0
Sunog balat talaga par,0.0
Sunog baga na naman HAHAHAHA,0.0
tapos nag hanap siya ng luto na then binigay sa akin AHSHAHAHAH [LINK],0.0
"ingay ng firetrucks,,, may sunog aojflahflajfoa sana matapos agad",1.0
"sobrang solid ng tulungan dito samin, pati taga court &amp; rod tumutulong para maapula yung apoy",1.0
Nagskate lang ako sa Panapaan saglit pag-uwi ko may sunog na sa Zapote 2 stay safe,1.0
"thank you sa mga kadorm ko kasi hanggang ngayon hindi pa rin ako banned sa kusina after kong maluto mga to HAHAHAHAHAHAHAHAHA. sunog na adobong atay, maasim na pork steak, murdered pritong tilapia, at matamis na adobong manok, choose your ulam char [LINK]",0.0
bakit sunog damit nila [LINK],0.0
tangina may sunog nanaman sa zapote kabila ano na ba nangyayari diyan,1.0
May sunog pa nga,1.0
"[MENTION] UPDATE: Sunog sa isang abandonadong fishing boat sa Navotas Fishport, Brgy. NBBS, Navotas City, patuloy na inaapula. | via [MENTION] [LINK]",1.0
sunog e HAHHAA,0.0
hehe Hindi sasagutin ni Hesukristo ang iyong mga panalangin. Babagsak sa iyo ang walang hanggang impiyerno. Ang iyong kaluluwa ay susunugin sa walang katapusang apoy. Hindi ka kailanman maililigtas [MENTION] [LINK],0.0
Yung kaba ko sa sunog tangina,1.0
[MENTION] slow lang tapos literal na sunog HAHAHAHAHHHAHAHA,0.0
TAENA MAY SUNOG NA NAMAN,1.0
Ang daming bumbero na dumadaan. di ko alam saan sunog . Super nakakaanxiety yung tunog huhuhu,1.0
literal na sunog,0.0
Sunog sumiklab sa gusali sa grocery warehouse sa QC [LINK],1.0
NDE SUNOG BACON 😡🤬🥵😡🤬,0.0
May sunog sa general?????,1.0
shet may sunog malapit samin tapos wala pa rin bumbero,1.0
Yung may sunog malapit dito samin tapos ito patugtog ko. [LINK],1.0
[MENTION] [MENTION] IT MEANS SUNOG HAHAAHAHA,0.0
Ang aga may sunog nanaman bada dito 🤦🏼‍♀️,1.0
Nagprito ako ng manok tapos tsaka ako nagML ayun sunog yung manok hahahaha sarap ng ulam ng aso namin hahahahaa,0.0
Sana sinaing ka nalang. Para pag nakalimutan kita sunog kang hayop ka. KUMUMonday WithIVANA,0.0
HAHAHAH HANGE SUNOG [LINK],0.0
Wag sana mawalan kuryente awit sa sunog,1.0
Potek may sunog na naman dito sa amin sa Zapote 2. Sandali pa lang ang kapal na ng usok. 😔,1.0
"gago sana sinali niyo txt para apoy, hangin, tubig at earth na",0.0
mare may sunog,1.0
Sigarilyo dahilan ng sunog sa Sta. Ana [LINK] via [MENTION],1.0
May sunog pa nga,1.0
"FIRE UPDATE: Dalawa, sugatan sa sunog na nagaganap sa Roxas Street sa Sta. Ana, Maynila. | via [MENTION] [LINK]",1.0
umagang heart attack buti naagapan apoy ng kapitbahay namen thank god 🙏,1.0
sunog ulit katatapos lang nung isa😩,1.0
[MENTION] Pwede ding sunog. Eme ahahhaahhahhaa,0.0
"[HASHTAG] [HASHTAG] Kaya't kung ang iyong kaaway ay magutom, pakanin mo; kung siya'y mauhaw, painumin mo: sapagka't sa paggawa mo ng gayon ay mga baga ng apoy ang ibubunton mo sa kaniyang ulo. Roma 12:20 Tagalog (Ang Dating Biblia) (1905) (TAB)",0.0
[MENTION] Tagapatay ng sunog di tao. Utak Bato kasi.,0.0
Limang oras sa ilog umay sunog HAHA,0.0
gagi may sunog?,1.0
[MENTION] nakapag bahay-sunog kanina haha,1.0
BAKET MAY APOY,1.0
May sunog na Naman,1.0
[MENTION] ang di pumansin sunog kanin bukas jk,0.0
[MENTION] [MENTION] Inhale exhale sabay buga ng apoy..haha [MENTION],0.0
[MENTION] [MENTION] Tuwing may sunog dapat may police presence. TAPOS KWENTO. Bkt pgdadalhin p sila? Mdadagdagan lng mayayabang sa kalsada kpg may baril.,0.0
"[MENTION] : Walang apoy na mainit pa sa magma, walang balakid na pipigil saking pangamba at takot talagang limot ko na. SB19 WikiDay [MENTION] [HASHTAG]",0.0
Parang kelan lang tuwang tuwa kayo sa pa apoy apoy ng messenger tapos bigla ayaw mag send ng chat AHAHAHAHAHAHAHAHAHAHAH PUTA,0.0
"At ang iba'y inyong iligtas, na agawin ninyo sa apoy; at ang iba'y inyong kahabagan na may takot; na inyong kapootan pati ng damit na nadungisan ng laman. Judas 1:23 Tagalog (Ang Dating Biblia) (1905) (TAB) [HASHTAG]",0.0
"Hayaan mo na aking paglaruan Apoy ng iyong labi, oh paraluman",0.0
"[MENTION] Teh, bat di mo subukan yung sinasabi mo? Bat hindi ikaw ang manahimik? Sunog na sunog ka na. Haha.",0.0
Buti nalang talaga naagapan ung apoy🥺 natrauma na tuloy fam ni ntian😞,1.0
NATATAWA NALANG AKO SA PINAG GAGAGAWA NAMIN NG TITA KO DITO SA BAHAY NUNG MAY SUNOG KANINA KINGINA HAHAHAHAHA,1.0
HOY BASTOS TONG MGA BUMBERO SA BRGY HALL KALA KO TULOY MAY SUNOG HAHSHAHZHHW PI NYU YIR,0.0
Awit sunog ang muka,0.0
[HASHTAG] Kapag si [MENTION] : sunkissed Kapag ako: nognog sunog [HASHTAG] [MENTION] [LINK],0.0
putik di ko kafocus ug answer tungods sunog sa gawas,0.0
[MENTION] apoy ! ily !,0.0
Thank you Lord napuksa na yung apoy. 🙏,1.0
